Country,MPROG,RLABO,ICES_ecoregion,OSPAR_region,OSPAR_subregion,OSPAR_shore,StationName,SD_StationCode,SD_StationName,SD_ReplacedBy_StationCode,SD_ReplacedBy_StationName,SD_ASMT_StationCode,SD_ASMT_StationName,MYEAR,Date,Latitude,Longitude,PURPM,FINFL,Species,SpeciesType,SEXCO,NOINP,PARAM,PARGROUP,MATRX,BASIS,MUNIT,Value,DETLI,LMQNT,UNCRT,METCU,QFLAG,VFLAG,ALABO,SMTYP,SMPNO,SUBNO,tblAnalysisID,tblParamID,tblBioID,tblSampleID,tblUploadID
Germany,CEMP,BFCG,Baltic Sea,,,,FOE-SF4,,,,,,,2013,04/12/2013,55.01316667,17.48516667,B,LS,Platichthys flesus,Fish,F,1,WTMEA,B-BIO,WO,,g,554,,,,,,,,GOV,L2,LEXT_2,0,41741675,3551982,1693929,9467
Denmark,AMAP,GERI,,,,,SAQ,,,,,,,2000,01/06/2000,70,-52,S,,Delphinapterus leucas,Mammal,,1,EXLIP%,B-BIO,EP,,%,4.7,,,,,,,NWOC,,507,20,851412,59911209,3913859,3288414,12060
Denmark,CEMP~NATL,NERI,Greater North Sea,,,,Nord for Hven,,,,,,,2005,01/06/2005,55.96666667,12.61666667,B,,Buccinum undatum,Gastropod,F,1,LNFPE,B-END,SB,,mm,0,,0,,,,A,NERI,BAT,365,F9,55525,21093015,2187792,310724,7525
The Netherlands,JMP,RIVO,Greater North Sea,2,Southern North Sea,Offshore,14-S,,,,,,,1998,02/03/1998,52.28333333,3.41666667,T,LS,Limanda limanda,Fish,F,3,LNMEA,B-BIO,WO,,cm,29,,,,,,,,BMT,1,2_28,0,5311107,770883,30623,6287
Denmark,CEMP~COMB,NERI,Baltic Sea,,,,FYN823103,,,,,,,2017,05/11/2017,55.145,10.1004,T~S,,Platichthys flesus,Fish,F,25,BDE49,O-BR,MU,W,ug/kg,5.00E-04,5.00E-04,1.7,0.5,U2,D,A,NERI,NET,12,50090,702042,56740076,3878478,2768598,11573
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Southern North Sea,Offshore,Hanstholm,,,,,,,2007,01/07/2007,57.25,8.08333333,B,,Buccinum undatum,Gastropod,F,1,HTMEA,B-BIO,SB,,mm,94,,0,,,,A,NERI,BAT,352,F7,55515,21089594,2186928,310709,7523
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,ELBE,,,,,,,1989,06/09/1989,53.86666667,8.86666667,T~S,,Platichthys flesus,Fish,M,1,DRYWT%,B-BIO,MU,W,%,21.8,,,,,,,,BOT,1,3,0,60321759,3925787,3330726,12213
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1983,15/04/1983,51.33333333,2.83333333,T~H,,Platichthys flesus,Fish,F,1,TDEPP,OC-DD,MU,L,g/g,8.10E-07,2.00E-11,,,,,A,RVZB,,2,21,857820,60280282,3924200,3330459,12185
Iceland,AMAP~JMP~WGA~CMP,MRII,Icelandic Waters,1,Greenland-Scotland ridge,Onshore,,,,,,,,1991,06/03/1991,64.9,-23.9,T~S,,Gadus morhua,Fish,X,3,DRYWT%,B-BIO,MU,W,%,19.51,,,,,,,,,31,2,0,60075522,3919603,3328219,12124
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1996,10/09/1996,53.05533333,5.03366667,B~T,,Platichthys flesus,Fish,M,2,HCB,OC-CL,LI,W,g/g,1.00E-11,1.00E-10,,,,D,A,RIVO,BMT,1,6,773532,58284744,3898262,2960180,11849
Germany,CEMP,BFCG,Greater North Sea,2,Southern North Sea,Offshore,FOE-GB4,,,,,,,2010,19/12/2010,55.38666667,4.56216667,B,RS,Limanda limanda,Fish,M,1,LNMEA,B-BIO,WO,,cm,21,,,,,,,,GOV,E1,EXT_114,0,41011943,3515026,1693355,9464
Norway,AMAP,VETN,Barents Sea,1,Barents Sea,Offshore,?stisen B02,,,,,,,1993,01/01/1993,71,45,B~T~S,,Phoca groenlandica,Mammal,F,1,CB110,OC-CB,BB,W,g/g,2.53E-07,4.91E-09,,,,,A,VETN,,9302,28,858430,60314397,3925415,3330695,12207
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Skuvoy,,,,,,,1999,14/07/1999,61.76833333,-6.80166667,T~S,,Cepphus grylle,Bird,,1,CB153,OC-CB,EG,L,ug/kg,818,,,,,,,CTQC,HAN,SK99,159,70953,30942608,2970988,1091998,8123
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,INNER ELBE,,,,,,,1992,18/11/1992,53.86666667,8.86666667,T~S,,Platichthys flesus,Fish,I,1,LNMEA,B-BIO,WO,,mm,150,,,,,,,,BOT,1,5,0,60351198,3926443,3331121,12221
Sweden,JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R07,,,,,,,1992,15/10/1992,58.51666667,10.9,T,,Mytilus edulis,Bivalve,,40,HCHA,OC-HC,SB,L,g/g,1.46E-08,2.00E-09,,,,,A,NSLS,GIL,10,2,852273,59986584,3918403,3288744,12110
Denmark,JMP~WGA~CMP,HFLD,Greater North Sea,2,Skagerrak and Kattegat,Onshore,,,,,,,,1984,15/11/1984,57.25,8.5,T,,Pleuronectes platessa,Fish,F,1,AGMEA,B-BIO,WO,,y,7,,,,,,,,,2,6,0,56993841,3884761,2782265,11681
Iceland,CEMP~AMAP,MATI,Icelandic Waters,1,Greenland-Scotland ridge,Offshore,,,,,,,,2010,05/03/2010,67.0295,-15.74766667,R,,Gadus morhua,Fish,,3,FATWT%,B-BIO,LI,W,%,53,0.8,,,,,,MATI,BOT,305,30504,79752,32846369,3041696,1277005,8596
United Kingdom,CEMP,DOUK,Greater North Sea,2,Channel,Onshore,EastChan_ECInter_fi01,,,,,,,2003,28/06/2003,50.85166667,0.78183333,T,RS,Limanda limanda,Fish,F,1,LNMEA,B-BIO,WO,,cm,23,,,,,,,,GRT,1,173,0,7548963,1005342,35039,6435
Russia,AMAP,RCMA,,,,,YP1,,,,,,,1994,23/08/1994,70,67.28333333,T~S,,Pluvialis squatarola,,,1,CHR,O-PAH,LI,W,g/g,4.00E-10,4.00E-10,,,,<,A,RCMA,,13,1,857109,60246295,3923090,3329831,12171
Denmark,CEMP,BIOS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,LIM-3716-1,,,,,,,2010,18/10/2010,57.03833,10.11683,S,,Zoarces viviparus,Fish,F,1,WTMEA,B-BIO,LI,W,g,0.464,0.003,0.01,0.046,U2,,A,NERI,HAN,47,33543F,864903,60497371,3936456,3333806,12265
Iceland,AMAP~JMP~WGA~CMP,MRII,Icelandic Waters,1,Greenland-Scotland ridge,Offshore,,,,,,,,1989,10/12/1989,63.93333333,-15.15,T~S,,Clupea harengus,Fish,M,1,LNMEA,B-BIO,WO,,mm,270,,,,,,,,,44,22,0,60073131,3919440,3328201,12122
Denmark,JMP~WGA~CMP,HFLD,Greater North Sea,2,Skagerrak and Kattegat,Onshore,,,,,,,,1984,15/11/1984,57.25,8.5,T,,Pleuronectes platessa,Fish,F,1,PB,I-MET,LI,D,g/g,5.20E-07,1.00E-07,,,,,A,HFLD,,2,2,729618,56994494,3884757,2782265,11681
United States of America,AMAP,NOAW,,,,,StPI,,,,,,,1997,08/09/1997,57.16666667,-170.25,T~S,,Alopex lagopus,,M,1,CB110,OC-CB,FA,W,g/g,1.80E-09,1.60E-09,,,,<,A,NOAW,,3,1,856563,60233950,3922809,3329752,12165
United Kingdom,JMP~WGA~CMP,BLUK,Celtic Seas,3,Irish Sea,Onshore,LIVERPOOL BAY,,,,,,,1989,15/10/1989,53.41666667,-3.66666667,T,,Merlangius merlangus,Fish,F,5,LNMAX,B-BIO,WO,,mm,364,,,,,,,,,4,30,0,56926783,3881235,2780833,11625
Sweden,JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R07,,,,,,,1985,16/12/1985,58.51666667,10.9,T,,Mytilus edulis,Bivalve,,1,WTMEA,B-BIO,SB,,g,9.1,,,,,,,,GIL,9,18,0,59948008,3916184,3288654,12101
United Kingdom,JMP~WGA~CMP~MMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,,,,,,,,1989,15/08/1989,52.85,2.7,S,,Gadus morhua,Fish,X,14,DIELD,OC-DN,LI,W,g/g,3.50E-08,1.00E-09,,,,,,BLUK,,9,1,728419,56926301,3881240,2780830,11625
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Southern North Sea,Offshore,Nordsøen,,,,,,,2003,15/04/2003,56.75,6.16666667,B,,Neptunea antiqua,Gastropod,F,1,LNFPE,B-END,SB,,mm,0,,0,,,,A,NERI,BMT,322,F24,55485,21077062,2184361,310634,7520
France,JMP~WGA~CMP,ICNF,Greater North Sea,2,Channel,Onshore,,,,,,,,1993,18/11/1993,49.41666667,0.1,T~S,,Platichthys flesus,Fish,M,1,CB101,OC-CB,MU,D,g/g,7.40E-09,2.00E-09,,,,,A,ICBF,BOT,31,19,728859,56943084,3882039,2781300,11642
United Kingdom,MMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,TF43,,,,,,,1991,01/04/1991,54.83333333,1.4,B,,Limanda limanda,Fish,M,1,WTMEA,B-BIO,WO,,g,105,,,,,,,,,4,15,0,59745647,3907865,3276499,11991
Germany,JMP~WGA~CMP~MMP,BGAG,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1989,02/05/1989,54.58683333,8.4745,B,,Platichthys flesus,Fish,F,1,EROD,B-MBA,LI,W,nmol/min/gm liver,21.3,,,,,,,BGAG,,16,2,864624,60452726,3929497,3333546,12259
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,NBFEL,,,,,,,2000,10/10/2000,53.88333333,9.18333333,T~S,,Platichthys flesus,Fish,,1,CB101,OC-CB,MU,L,g/g,1.80E-07,1.00E-10,,,,,A,WEJG,BOT,2,3,859244,60366022,3926989,3331147,12229
Denmark,AMAP,GERI,Greenland Sea,1,East of Iceland,Offshore,ITT,,,,,,,2000,07/06/2000,70.16666667,-22,S,,Phoca hispida,Mammal,F,1,CB101,OC-CB,BB,W,g/g,8.61E-08,7.60E-10,,,,,A,NERI,,24,6,851319,59912796,3913672,3288405,12060
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-GB4,,,,,,,2013,11/09/2013,55.38618333,4.54233333,T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,LI,,%,16.97,,,,,,A,BFRG,BOT,NJ13LL_ME58LI,58,864369,60396090,3928667,3332548,12250
Norway,AMAP,NPIN,Barents Sea,1,Barents Sea,Onshore,Svalbard B04,,,,,,,1993,01/01/1993,78,17,B~T~S,,Ursus maritimus,Mammal,,1,CB156,OC-CB,BB,W,g/g,5.40E-08,3.00E-09,,,,,A,VETN,,9307,17,856903,60240768,3922945,3329777,12169
United Kingdom,JMP~WGA~CMP,BLUK,Celtic Seas,3,Irish Sea,Onshore,,,,,,,,1982,15/10/1982,53.41666667,-3.66666667,T,,Merlangius merlangus,Fish,I,5,HCHG,OC-HC,LI,W,g/g,5.00E-08,1.00E-09,,,,,,BLUK,,4,33,729475,56982997,3883920,2782155,11671
Denmark,CEMP~NATL~COMB,NERI,Baltic Sea,,,,ÅRH 170165,,,,,,,2002,07/10/2002,56.18883333,10.352,T~S,,Mytilus edulis,Bivalve,U,30,ZN,I-MET,SB,W,ug/kg,27342.1,,,,,,A,NERI,DIV,1,1,64272,22591941,2205223,1056303,7805
Denmark,BMP~WGA~CMP~MMP,HFLD,Greater North Sea,,,,BMPQ1,,,,,,,1982,30/09/1982,55.91666667,12.53333333,T~S,,Platichthys flesus,Fish,M,1,HG,I-MET,MU,W,g/g,2.14E-07,1.00E-09,,,,,A,HFLD,,119,13,729603,56992341,3884586,2782251,11679
United Kingdom,CEMP~NATL,BODC,Greater North Sea,2,Northern North Sea,Onshore,EShetland_EShIntermediate_fi,,,,,,,2011,11/01/2011,60.7698,-0.6263,T,,Limanda limanda,Fish,F,5,CR,I-MET,MU,W,ug/kg,30.6,30.6,,18.928,U2,<,,ALUK,BOT,A,30,125106,38203331,3338812,1643589,9234
Denmark,CEMP~NATL,NERI,Greater North Sea,,,,Syd for Hven,,,,,,,2000,06/08/2000,55.83333333,12.7,B,,Buccinum undatum,Gastropod,F,1,IMPS,B-END,SB,,st,0,,0,,,,A,NERI,BAT,155,F22,55606,21115695,2194029,310837,7528
France,JMP~WGA~CMP,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,1999,24/11/1999,46.056,-1.09383333,T~S,,Crassostrea gigas,Bivalve,,20,CU,I-MET,SB,D,g/g,3.80E-04,1.00E-07,,,,,A,ICNF,,17,1,729053,56955305,3882500,2781681,11648
Russia,AMAP,RCMA,,,,,139,,,,,,,1995,06/09/1995,72,67.83333333,T~S,,Macoma calcarea,,,1,HEPC,OC-CL,SB,W,g/g,2.00E-11,2.00E-11,,,,<,A,RCMA,BOT,49,1,858972,60347437,3926331,3331061,12219
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Mýranar,,,,,,,2001,27/06/2001,62.16376667,-7.09141667,T~S,,Salvelinus alpinus,Fish,,1,DRYWT%,B-BIO,MU,W,%,19.6,,,,,,,,HAL,10709,pool-4,0,34714443,3142038,1416422,8878
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1992,15/09/1992,53.4595,6.94033333,B~T,,Mytilus edulis,Bivalve,,50,CHR,O-PAH,SB,W,g/g,3.00E-09,3.00E-09,,,,,A,IVPT,,2,4,845188,59776332,3909497,3276729,12007
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1987,15/12/1987,51.33333333,2.83333333,T~H,,Gadus morhua,Fish,F,1,AS,I-MET,MU,W,g/g,3.20E-06,1.00E-08,,,,,A,ISOB,,2,19,857872,60285388,3924565,3330485,12190
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,ZUIDERGAT 80118,,,,,,,1982,17/10/1982,51.23333333,4.21666667,S,,Mytilus edulis,Bivalve,,50,PB,I-MET,SB,W,g/g,5.80E-07,3.00E-08,,,,,A,IVPT,,13,1,844591,59754766,3908667,3276660,12001
The Netherlands,JMP,RIVO,Greater North Sea,2,Southern North Sea,Onshore,HOLKU,,,,,,,1993,15/10/1993,52.35,4.5,T,LS,Platichthys flesus,Fish,F,7,LNMEA,B-BIO,WO,,cm,26,,,,,,,,BMT,1,1_24,0,6438548,887210,32141,6352
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,NORTH SEA COAST NEAR NEW WATERWAY,,,,,,,1986,15/09/1986,51.96666667,4,H,GDS~CM,Gadus morhua,Fish,,,RA228,I-RNC,MU,W,mBq/g,6.00E-04,,,,,,,RIVM,,7,1,849808,59816608,3911159,3277115,12013
Denmark,BMP~WGA~CMP~MMP,HFLD,Greater North Sea,,,,BMP,,,,,,,1993,19/11/1993,55.91666667,12.53333333,T~S,,Platichthys flesus,Fish,F,1,CU,I-MET,LI,D,g/g,4.24E-05,1.00E-07,,,,,A,NERI,BOT,904,4,729691,57005715,3885908,2782399,11691
France,JMP~WGA~CMP,ICNF,Greater North Sea,2,Channel,Onshore,,,,,,,,1997,27/11/1997,49.405,0.125,T~S,,Mytilus edulis,Bivalve,,60,CB138,OC-CB,SB,D,g/g,3.46E-07,2.00E-10,,,,,A,ICBF,,49,1,728987,56951563,3882413,2781542,11646
Denmark,AMAP,HFSF,Faroes,1,Greenland-Scotland ridge,Onshore,,,,,,,,1999,14/03/1999,62.02083333,-6.76833333,T~S,,Globicephalus melas,,M,1,TDEPP,OC-DD,BB,L,g/g,7.80E-07,3.00E-08,,,,,,HFSF,,4,46,729769,57011334,3886357,2782417,11698
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1995,19/09/1995,57.22316667,11.83333333,T,,Clupea harengus,Fish,F,1,CD,I-MET,LI,D,g/g,3.80E-07,5.00E-09,,,,,A,NWLS,GIL,5,20,852356,59999275,3919046,3288769,12113
Sweden,JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R07,,,,,,,1987,15/11/1987,58.51666667,10.9,T,,Mytilus edulis,Bivalve,,1,CU,I-MET,SB,D,g/g,5.50E-06,1.00E-08,,,,,A,NWLS,GIL,10,27,852130,59953878,3916656,3288675,12103
Ireland,CEMP,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Tralee Bay - West of Spa,,,,,,,2011,06/08/2011,52.27233333,-9.81016667,B~T~S,,Nucella lapillus,Gastropod,F,1,VDS,B-END,SB,W,st,2,,,0.2,U2,,A,MICG,HAN,5057,18,486166,46653617,3730470,2084106,10213
Norway,AMAP,VETN,Barents Sea,1,Barents Sea,Offshore,Henningsv?r Lofoten B18,,,,,,,1994,20/10/1994,68.15,11.63333333,B~T~S,,Melanogrammus aeglefinus,Fish,,1,CB74,OC-CB,LI,W,g/g,1.55E-08,1.00E-10,,,,,A,VETN,,9510,1,858573,60315632,3925455,3330714,12208
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,NORTH SEA NEAR WESTERN SCHELDT COAST,,,,,,,1987,15/08/1987,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,M,2,HCB,OC-CL,LI,W,g/g,5.00E-09,5.00E-09,,,,<,A,IVPT,,5,1,844738,59760325,3908964,3276682,12003
Ireland,JMP,FRCI,Celtic Seas,3,Irish Sea,Onshore,DUBLIN BAY,,,,,,,1990,12/06/1990,53.4,-5.83333333,S,,Pleuronectes platessa,Fish,,25,DIELD,OC-DN,MU,W,g/g,2.60E-10,2.20E-10,,,,,,FRCI,,1,1,850150,59826038,3911559,3277194,12021
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,ELBE,,,,,,,1987,15/06/1987,53.86666667,8.86666667,T~S,,Platichthys flesus,Fish,,1,NI,I-MET,MU,W,g/g,3.14E-06,5.00E-08,,,,,A,VUCG,BOT,1,31,858669,60318269,3925627,3330720,12211
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,WESTERN PART EMS-DOLLARD,,,,,,,1987,15/10/1987,53.403,6.88366667,T~S,,Mytilus edulis,Bivalve,,54,LNMIN,B-BIO,SH,,mm,32,,,,,,,,,1,2,0,59757635,3908855,3276686,12003
Germany,CEMP,BFCG,Icelandic Waters,1,Greenland-Scotland ridge,Onshore,FOE-I20,,,,,,,2008,07/09/2008,64.108,-22.37133333,B,RS,Melanogrammus aeglefinus,Fish,U,1,LNMEA,B-BIO,WO,,cm,42,,,,,,,,BOT,E6,EXT_14,0,41343035,3528755,1693566,9466
Denmark,CEMP~NATL~COMB,NERI,Greater North Sea,,,,ROS 2043,,,,,,,2001,13/11/2001,55.71966667,11.82066667,S,,Mytilus edulis,Bivalve,U,50,CB153,OC-CB,SB,W,ug/kg,1.3,,,,,,A,NERI,DIV,1,2,64607,22629550,2205818,1056583,7810
France,CEMP~WGA,ICNF,Greater North Sea,3,Celtic Sea,Onshore,,,,,,,,2002,06/11/2002,48.39216667,-4.38333333,T~S,,Crassostrea gigas,Bivalve,,20,NAPC2,O-PAH,SB,D,g/g,5.00E-10,3.50E-10,,,,<,A,ICNF,,37,1,729187,56962822,3882701,2781879,11651
Germany,CEMP,BFRG,Greater North Sea,2,Northern North Sea,Offshore,FOE-N06,,,,,,,2004,10/09/2004,56.293,-1.9525,T,,Limanda limanda,Fish,F,1,CU,I-MET,MU,W,ug/kg,13560,1.7,5,50,%,,A,BFRG,BOT,259,3342,142552,40197802,3438146,1691121,9433
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Tisvildeleje,,,,,,,2001,26/09/2001,56.224,11.90633333,B,,Neptunea antiqua,Gastropod,M,1,LNMPE,B-END,SB,,mm,31,,0,,,,A,NERI,BAT,186,M11,55401,21060633,2177953,310553,7515
Denmark,AMAP,GERI,,,,,WESTG,,,,,,,1998,01/07/1998,66,-57,S,,Balaenoptera acutorostrata,Mammal,M,1,BA,I-MET,BA,D,g/g,9.00E-08,5.00E-09,,,,,A,GSCO,,1,11,850877,59867186,3912461,3288163,12054
Sweden,CEMP~NATL,SLUQ,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Göteborg 2,,,,,,,2017,04/12/2017,57.67753,11.787645,B~T,,Zoarces viviparus,Fish,F,1,CA,I-MET,BP,,mmol/l,1.64,,,,,,,GUZI,FYK,Göteborg 2_20171204,G789,627045,53847201,3855544,2352142,11334
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,INNER ELBE,,,,,,,1993,24/10/1993,53.86666667,8.86666667,T~S,,Platichthys flesus,Fish,F,1,HCB,OC-CL,LI,L,g/g,8.40E-08,5.00E-09,,,,,,VUCG,BOT,1,33,859067,60353839,3926561,3331124,12222
Norway,AMAP,IMRN,Barents Sea,1,Barents Sea,Offshore,JH-93 274 274,,,,,,,1993,03/04/1993,73.06666667,48.16666667,S,,Hippoglossoides platessoides,Fish,X,5,CB170,OC-CB,LI,W,g/g,2.20E-10,5.00E-10,,,,D,,IMRN,BOT,2743,2,774890,58417175,3900675,2961934,11875
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Signabø hagi,,,,,,,2010,16/11/2010,62.1,-6.88333333,T~S,,Lepus timidus,Mammal,M,1,DDEPP,OC-DD,LI,W,ug/kg,5,,,,,<,,ALGL,HAN,161110,Lt-0115,125667,39060071,3396533,1649042,9263
Sweden,CEMP,SERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Burholmen 3,,,,,,,2003,02/10/2003,58.8984,11.1158,B,,Nassarius reticulatus,Gastropod,,50,MBTIN,O-MET,SB,D,ug/kg,3.12618,0.2,,,,,,UMSC,,32256,104,195941,44249535,3667489,1839819,9905
Denmark,AMAP,GERI,Barents Sea,1,Barents Sea,Offshore,SVALB,,,,,,,1998,20/05/1998,78,10,S,,Balaenoptera acutorostrata,Mammal,F,1,Mn,I-MET,KI,D,g/g,4.73E-06,1.10E-08,,,,,A,GSCO,,4,9,850888,59864791,3912540,3288159,12054
Denmark,AMAP,GERI,,,,,DIS,,,,,,,2000,06/05/2000,53,-68.5,S,,Cepphus grylle,Bird,M,1,CB153,OC-CB,LI,W,g/g,1.77E-08,7.60E-10,,,,,A,NERI,,102,20,851325,59910640,3913706,3288390,12060
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1993,01/09/1993,51.33333333,2.83333333,T~H,,Platichthys flesus,Fish,M,1,CB101,OC-CB,MU,L,g/g,6.53E-08,1.00E-09,,,,,A,RVZB,BMT,2,1,858024,60303015,3925017,3330663,12198
Norway,AMAP,NPIN,Barents Sea,1,Barents Sea,Offshore,Frans Josef Land Russ. B10,,,,,,,1992,15/08/1992,80.16666667,50,B~T~S,,Rissa tridactyla,Bird,,1,CB209,OC-CB,LI,W,g/g,1.00E-09,4.10E-10,,,,,A,VETN,,9304,3,856833,60237795,3922863,3329775,12168
Denmark,CEMP~NATL,NERI,Greater North Sea,,,,DMU D13,,,,,,,2009,16/03/2009,56.03933333,12.63966667,B,,Buccinum undatum,Gastropod,F,1,AGMEA,B-BIO,WO,,y,7,,0,,,,A,NERI,BAT,418,F17,72425,31233133,2973577,1109740,8190
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,DMU D1,,,,,,,2009,12/09/2009,55.25,11.11666667,B,,Buccinum undatum,Gastropod,M,1,LNMPE,B-END,SB,,mm,24,,0,,,,A,NERI,BAT,405,M25,72418,31231374,2972905,1109765,8190
Denmark,AMAP,GERI,Greenland Sea,1,East of Iceland,Offshore,ITT,,,,,,,1995,27/08/1995,70.49166667,-21.91666667,S,,Boreogadus saida,Fish,F,1,CD,I-MET,LI,D,g/g,6.46E-07,1.50E-08,,,,,A,GERI,,53,14,851034,59886556,3913064,3288187,12057
France,JMP~WGA~CMP,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,2001,14/11/2001,45.9685,-1.14016667,T~S,,Crassostrea gigas,Bivalve,,20,CB101,OC-CB,SB,D,g/g,4.10E-09,1.00E-10,,,,,A,ICNF,,14,1,729143,56958930,3882617,2781815,11650
Denmark,CEMP~NATL,NERI,Greater North Sea,,,,Gilleleje,,,,,,,2001,17/05/2001,56.175,12.36883333,B,,Neptunea antiqua,Gastropod,F,1,IMPS,B-END,SB,,st,2.5,,0,,,,A,NERI,BAT,190,F7,55402,21062384,2178011,310517,7515
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,Nord for Sprogø,,,,,,,2000,20/08/2000,55.385,11,B,,Buccinum undatum,Gastropod,M,1,LNMPE,B-END,SB,,mm,42,,0,,,,A,NERI,BAT,171,M5,55590,21113988,2193070,310849,7528
Russia,AMAP,RCMA,,,,,BI,,,,,,,1994,09/07/1994,75.2,135.8333333,T~S,,Uria lomvia,Bird,,1,BKF,O-PAH,LI,W,g/g,4.00E-10,4.00E-10,,,,<,A,RCMA,,3,1,857112,60246140,3923080,3329841,12171
Denmark,CEMP,BIOS,Greater North Sea,2,Southern North Sea,Onshore,RKB MSLEM3,,,,,,,2011,01/09/2011,56.58716,8.37483,B~S,,Hinia reticulata,,F,1,VDS,B-END,SB,,st,1,,,,,,A,NERI,BMT,24,24F,864915,60503349,3938420,3333874,12266
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Southern North Sea,Offshore,Nordsøen,,,,,,,2000,03/09/2000,56.75,6.16666667,B,,Neptunea antiqua,Gastropod,F,1,AGMEA,B-BIO,SB,,y,8,,0,,,,A,NERI,BMT,164,F14,55599,21117670,2193762,310856,7528
United Kingdom,JMP~WGA~CMP~MMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,,,,,,,,1991,15/03/1991,54.15,2.48333333,S,,Limanda limanda,Fish,X,25,CU,I-MET,MU,W,g/g,2.70E-07,1.00E-07,,,,,,BLUK,,4,1,844272,59743828,3907532,3276482,11989
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Hesselø syd,,,,,,,2002,08/07/2002,56.15383333,11.69083333,B,,Buccinum undatum,Gastropod,M,1,AGMEA,B-BIO,SB,,y,7,,0,,,,A,NERI,BAT,293,M8,55556,21103816,2190509,310756,7526
United Kingdom,CEMP~NATL,BODC,Celtic Seas,3,Irish Sea,Onshore,IrishSea_AuchencairnBay_fi,,,,,,,2010,07/11/2009,54.8353,-3.7935,T,,Platichthys flesus,Fish,F,4,CB183,OC-CB,LI,W,ug/kg,0.96,0.05,,0.16,U2,,,ALUK,BOT,A,2,193462,43934818,3640137,1808588,9883
Denmark,CEMP~COMB,NERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,LIM-3716-1,,,,,,,2014,29/10/2014,57.03833,10.11667,S,,Zoarces viviparus,Fish,M,25,TPSN+,O-MET,LI,W,ug/kg,7.375,7.30125,25,6.10657,U2,,A,NERI,UBT,51,13389,628463,53929054,3858208,2353323,11357
